NO_OF_FRAMES	8534
NO_OF_CAMERAS	9
NO_OF_MARKERS	16
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:20:27.093	1294406.30265900
DATA_INCLUDED	3D
EVENT	Contact	2621	8.73333
EVENT	Trial	4499	14.99333
EVENT	Contact	4749	15.82667
EVENT	Trial	6242	20.80333
EVENT	Contact	6517	21.72000
EVENT	Trial	9100	30.33000
EVENT	Contact	9615	32.04667
MARKER_NAMES	A_Hand	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Hand	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Hand X	B_Hand Y	B_Hand Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
5057	16.85333	-622.565	-339.733	796.099	-639.186	-335.459	876.589	472.720	14.554	970.900	0.000	0.000	0.000	515.738	-36.067	1478.914	-714.179	-202.694	1537.120	-830.473	73.692	1522.715	588.509	-338.411	974.038	606.804	-311.084	1480.458	536.505	76.786	1110.515	-787.944	-362.076	1134.421	-822.146	121.403	1045.483	436.729	139.406	768.772	433.155	122.644	846.485	522.182	56.803	1275.612	0.000	0.000	0.000
5058	16.85667	-627.718	-341.031	795.985	-643.818	-336.605	876.757	474.342	14.216	970.644	0.000	0.000	0.000	516.186	-35.945	1478.838	-715.913	-202.213	1537.495	-831.447	74.501	1523.004	588.792	-338.841	973.778	606.524	-311.338	1480.567	541.617	77.332	1111.541	-791.078	-362.341	1135.411	-823.261	122.400	1045.496	445.930	139.790	768.024	440.938	123.103	845.860	524.682	56.916	1275.996	0.000	0.000	0.000
5059	16.86000	-632.787	-342.225	795.994	-648.411	-337.626	876.961	476.491	14.084	970.009	0.000	0.000	0.000	516.670	-35.803	1478.762	-717.743	-201.773	1537.851	-832.336	75.300	1523.292	589.156	-339.350	973.512	606.214	-311.566	1480.705	545.051	76.540	1111.648	-794.127	-362.527	1136.423	-824.414	123.388	1045.516	455.050	140.081	767.343	448.633	123.511	845.291	527.056	56.738	1276.319	0.000	0.000	0.000
5060	16.86333	-637.719	-343.401	795.999	-652.312	-338.627	877.575	470.820	15.546	972.507	0.000	0.000	0.000	517.448	-35.323	1478.773	-719.523	-201.300	1538.218	-833.160	76.090	1523.578	589.631	-339.953	973.240	605.817	-311.825	1480.845	550.110	76.979	1112.726	-797.195	-362.874	1137.453	-825.661	124.137	1045.629	464.031	140.246	766.781	456.229	123.839	844.851	529.575	56.863	1276.758	0.000	0.000	0.000
5061	16.86667	-642.490	-344.559	796.112	-656.681	-339.644	877.919	471.496	15.476	972.543	0.000	0.000	0.000	517.966	-35.235	1478.682	-721.308	-200.864	1538.583	-834.004	76.874	1523.861	590.247	-340.665	972.964	605.502	-312.074	1480.958	553.072	77.014	1112.433	-800.201	-363.187	1138.418	-826.825	125.125	1045.663	472.964	140.458	766.416	463.742	124.159	844.554	531.959	56.710	1277.187	0.000	0.000	0.000
5062	16.87000	-647.185	-345.660	796.304	-660.995	-340.659	878.282	472.099	15.533	972.749	0.000	0.000	0.000	518.484	-35.138	1478.603	-723.085	-200.407	1538.964	-834.873	77.673	1524.189	0.000	0.000	0.000	605.162	-312.342	1481.105	556.899	76.113	1112.936	-803.223	-363.501	1139.500	-827.997	126.044	1045.663	481.752	140.550	766.160	471.142	124.415	844.315	534.288	56.611	1277.591	0.000	0.000	0.000
5063	16.87333	-651.743	-346.685	796.521	-665.203	-341.578	878.691	472.559	15.554	973.035	0.000	0.000	0.000	519.092	-35.036	1478.529	-724.875	-200.010	1539.337	-835.693	78.474	1524.498	0.000	0.000	0.000	604.750	-312.593	1481.254	561.440	76.337	1113.855	-806.234	-363.904	1140.601	-829.257	126.854	1045.759	490.426	140.616	765.965	478.442	124.630	844.232	536.669	56.615	1278.150	0.000	0.000	0.000
5064	16.87667	-656.163	-347.718	796.819	-669.260	-342.500	879.155	472.125	15.617	972.698	0.000	0.000	0.000	519.693	-34.909	1478.459	-726.622	-199.527	1539.713	-836.457	79.279	1524.806	0.000	0.000	0.000	604.384	-312.834	1481.381	565.515	75.919	1114.640	-809.153	-364.288	1141.652	-830.503	127.635	1045.841	498.948	140.613	765.914	485.687	124.837	844.240	538.950	56.424	1278.666	0.000	0.000	0.000
5065	16.88000	-660.457	-348.656	797.133	-673.332	-343.409	879.687	474.607	15.681	972.705	0.000	0.000	0.000	520.345	-34.794	1478.395	-728.387	-199.132	1540.109	-837.324	80.034	1525.125	0.000	0.000	0.000	603.980	-313.093	1481.539	569.536	75.427	1115.451	-812.082	-364.690	1142.768	-831.707	128.452	1045.848	507.414	140.622	765.981	492.812	125.055	844.292	541.242	56.386	1279.152	0.000	0.000	0.000
5066	16.88333	-664.690	-349.584	797.507	-677.309	-344.315	880.241	476.340	15.793	972.839	0.000	0.000	0.000	520.982	-34.686	1478.346	-730.194	-198.664	1540.478	-838.055	80.850	1525.470	0.000	0.000	0.000	603.600	-313.344	1481.713	573.559	74.928	1116.323	-814.991	-365.095	1143.891	-832.941	129.169	1045.885	515.747	140.542	766.169	499.840	125.177	844.452	543.483	56.284	1279.700	0.000	0.000	0.000
5067	16.88667	-668.784	-350.527	797.940	-681.219	-345.189	880.784	477.156	15.790	973.088	0.000	0.000	0.000	521.683	-34.585	1478.314	-731.951	-198.265	1540.859	-838.769	81.646	1525.797	0.000	0.000	0.000	603.234	-313.610	1481.869	577.565	74.532	1117.342	-817.879	-365.548	1145.036	-834.198	129.853	1045.969	523.939	140.433	766.410	506.795	125.323	844.679	545.684	56.135	1280.308	0.000	0.000	0.000
5068	16.89000	-672.782	-351.332	798.387	-685.052	-346.045	881.382	477.897	15.762	973.286	0.000	0.000	0.000	522.345	-34.488	1478.288	-733.737	-197.814	1541.228	-839.555	82.384	1526.108	0.000	0.000	0.000	602.809	-313.855	1482.014	581.432	74.060	1118.300	-820.776	-366.013	1146.164	-835.452	130.505	1046.029	531.989	140.317	766.747	513.634	125.414	845.022	547.918	56.070	1280.887	0.000	0.000	0.000
5069	16.89333	-676.677	-352.122	798.854	-688.816	-346.888	881.964	478.656	15.806	973.515	0.000	0.000	0.000	523.038	-34.415	1478.256	-735.478	-197.412	1541.643	-840.275	83.217	1526.465	0.000	0.000	0.000	602.379	-314.066	1482.187	585.265	73.414	1119.315	-823.639	-366.413	1147.259	-836.667	131.169	1046.103	539.947	140.075	767.186	520.422	125.486	845.355	550.023	55.951	1281.450	0.000	0.000	0.000
5070	16.89667	-680.479	-352.922	799.352	-692.520	-347.686	882.575	479.501	15.923	973.830	-789.470	-262.423	1005.679	523.764	-34.286	1478.227	-737.259	-196.963	1542.005	-840.954	84.024	1526.814	0.000	0.000	0.000	602.035	-314.313	1482.343	589.050	72.830	1120.407	-826.508	-366.852	1148.351	-837.906	131.766	1046.219	547.794	139.902	767.716	527.105	125.496	845.780	552.161	55.829	1282.095	0.000	0.000	0.000
5071	16.90000	-684.130	-353.638	799.904	-696.125	-348.477	883.273	480.290	15.994	974.050	-791.871	-262.277	1006.497	524.526	-34.167	1478.201	-738.993	-196.547	1542.404	-841.666	84.776	1527.150	0.000	0.000	0.000	601.588	-314.569	1482.500	592.762	72.224	1121.528	-829.412	-367.323	1149.504	-839.112	132.305	1046.299	555.497	139.662	768.285	533.703	125.525	846.317	554.340	55.791	1282.734	0.000	0.000	0.000
5072	16.90333	-687.730	-354.320	800.455	-699.664	-349.273	883.965	481.184	16.067	974.299	-794.079	-262.317	1007.035	525.218	-34.114	1478.179	-740.763	-196.114	1542.788	-842.317	85.561	1527.475	0.000	0.000	0.000	601.189	-314.788	1482.666	596.441	71.527	1122.604	-832.278	-367.765	1150.646	-840.289	132.851	1046.344	563.078	139.400	768.939	540.221	125.544	846.874	556.419	55.636	1283.316	0.000	0.000	0.000
5073	16.90667	-691.308	-354.996	801.040	-703.160	-350.016	884.660	482.068	16.146	974.559	-796.286	-262.364	1007.635	525.991	-34.051	1478.164	-742.479	-195.681	1543.173	-842.893	86.329	1527.839	0.000	0.000	0.000	600.861	-315.010	1482.822	600.039	70.884	1123.760	-835.172	-368.263	1151.717	-841.476	133.496	1046.478	570.529	139.153	769.680	546.659	125.550	847.471	558.575	55.473	1284.029	0.000	0.000	0.000
5074	16.91000	-694.776	-355.595	801.642	-706.522	-350.787	885.356	483.008	16.319	974.755	-798.527	-262.324	1008.341	526.740	-33.989	1478.182	-744.248	-195.268	1543.550	-843.612	87.130	1528.215	0.000	0.000	0.000	600.435	-315.239	1482.991	603.577	70.178	1124.948	-838.029	-368.682	1152.787	-842.689	133.909	1046.576	577.892	138.870	770.459	553.009	125.550	848.104	560.733	55.482	1284.758	0.000	0.000	0.000
5075	16.91333	-698.130	-356.229	802.271	-709.937	-351.518	886.103	483.969	16.480	974.966	-800.776	-262.368	1008.961	527.534	-33.868	1478.199	-745.956	-194.851	1543.923	-844.197	87.902	1528.562	0.000	0.000	0.000	600.072	-315.466	1483.150	607.055	69.486	1126.105	-840.885	-369.110	1153.860	-843.834	134.366	1046.620	585.098	138.535	771.291	559.302	125.558	848.828	562.819	55.350	1285.422	0.000	0.000	0.000
5076	16.91667	-701.430	-356.738	802.871	-713.277	-352.225	886.814	484.964	16.734	975.180	-802.864	-262.278	1009.636	528.381	-33.789	1478.209	-747.707	-194.420	1544.311	-844.758	88.701	1528.872	0.000	0.000	0.000	599.705	-315.690	1483.292	610.497	68.800	1127.231	-843.792	-369.569	1154.948	-844.957	134.899	1046.724	592.197	138.204	772.187	565.505	125.529	849.559	564.884	55.104	1286.112	0.000	0.000	0.000
5077	16.92000	-704.672	-357.313	803.525	-716.437	-352.950	887.553	485.982	16.892	975.387	-804.986	-262.255	1010.269	529.171	-33.708	1478.220	-749.424	-194.009	1544.671	-845.309	89.434	1529.209	0.000	0.000	0.000	599.333	-315.895	1483.458	613.966	68.101	1128.407	-846.619	-369.962	1155.940	-846.134	135.259	1046.835	599.163	137.916	773.152	571.589	125.500	850.323	567.033	54.976	1286.894	0.000	0.000	0.000
5078	16.92333	-707.821	-357.814	804.195	-719.593	-353.646	888.279	487.036	17.213	975.610	-806.981	-262.179	1010.817	529.958	-33.606	1478.237	-751.157	-193.603	1545.058	-845.932	90.255	1529.587	0.000	0.000	0.000	598.982	-316.118	1483.620	617.310	67.338	1129.601	-849.483	-370.424	1156.923	-847.262	135.660	1046.914	606.016	137.573	774.133	577.600	125.456	851.092	569.119	54.872	1287.638	0.000	0.000	0.000
5079	16.92667	-710.936	-358.306	804.843	-722.697	-354.304	889.040	488.142	17.520	975.823	-808.935	-262.035	1011.442	530.790	-33.538	1478.257	-752.875	-193.189	1545.417	-846.446	90.997	1529.888	0.000	0.000	0.000	598.651	-316.332	1483.740	620.506	66.554	1130.768	-852.318	-370.807	1157.907	-848.342	136.107	1047.000	612.721	137.181	775.151	583.552	125.359	851.934	571.201	54.645	1288.362	0.000	0.000	0.000
5080	16.93000	-713.967	-358.745	805.503	-725.781	-354.978	889.827	489.227	17.715	976.035	-810.916	-261.879	1012.056	531.611	-33.474	1478.317	-754.595	-192.788	1545.781	-846.984	91.740	1530.215	0.000	0.000	0.000	598.313	-316.522	1483.905	623.724	65.769	1131.926	-855.129	-371.201	1158.836	-849.456	136.486	1047.131	619.281	136.778	776.208	589.355	125.257	852.795	573.249	54.420	1289.062	0.000	0.000	0.000
5081	16.93333	-716.934	-359.181	806.176	-728.809	-355.613	890.574	490.349	18.041	976.288	-812.717	-261.621	1012.552	532.471	-33.377	1478.379	-756.281	-192.395	1546.111	-847.445	92.478	1530.562	0.000	0.000	0.000	597.936	-316.724	1484.036	626.887	65.345	1133.467	-857.947	-371.607	1159.787	-850.572	136.863	1047.255	625.744	136.426	777.282	595.093	125.199	853.683	575.310	54.151	1289.853	0.000	0.000	0.000
5082	16.93667	-719.877	-359.667	806.847	-731.711	-356.220	891.347	491.476	18.281	976.495	-814.492	-261.252	1013.166	533.304	-33.306	1478.413	-758.008	-192.007	1546.491	-848.006	93.233	1530.866	0.000	0.000	0.000	597.640	-316.946	1484.162	630.066	64.651	1134.666	-860.779	-371.973	1160.763	-851.589	137.261	1047.306	632.056	136.070	778.368	600.742	125.132	854.589	577.380	53.988	1290.619	0.000	0.000	0.000
5083	16.94000	-722.695	-360.010	807.513	-734.611	-356.892	892.099	492.610	18.520	976.736	-816.334	-260.957	1013.749	534.109	-33.310	1478.466	-759.685	-191.606	1546.809	-848.493	93.932	1531.185	0.000	0.000	0.000	597.275	-317.167	1484.263	633.221	63.981	1135.880	-863.577	-372.300	1161.701	-852.629	137.753	1047.417	638.231	135.669	779.494	606.210	124.976	855.509	579.436	53.759	1291.382	0.000	0.000	0.000
5084	16.94333	-725.509	-360.464	808.198	-737.422	-357.481	892.851	493.759	18.737	976.979	-818.067	-260.601	1014.215	534.936	-33.255	1478.547	-761.409	-191.233	1547.165	-848.926	94.650	1531.504	0.000	0.000	0.000	596.943	-317.335	1484.399	636.310	63.218	1137.071	-866.384	-372.709	1162.596	-853.699	138.044	1047.528	644.270	135.232	780.624	611.645	124.873	856.401	581.444	53.454	1292.123	0.000	0.000	0.000
5085	16.94667	-728.258	-360.824	808.837	-740.178	-358.112	893.597	494.916	18.975	977.186	-819.792	-260.276	1014.850	535.757	-33.226	1478.637	-763.071	-190.867	1547.482	-849.410	95.363	1531.794	0.000	0.000	0.000	596.626	-317.526	1484.523	639.324	62.356	1138.260	-869.143	-373.048	1163.502	-854.682	138.483	1047.605	650.175	134.804	781.758	616.936	124.738	857.375	583.450	53.209	1292.879	0.000	0.000	0.000
5086	16.95000	-730.951	-361.172	809.519	-742.899	-358.676	894.369	496.069	19.222	977.466	-821.553	-259.987	1015.436	536.631	-33.173	1478.749	-764.800	-190.514	1547.820	-849.833	96.029	1532.080	0.000	0.000	0.000	596.376	-317.707	1484.602	642.315	61.558	1139.466	-871.860	-373.361	1164.425	-855.644	138.957	1047.641	655.922	134.364	782.868	622.117	124.565	858.310	585.488	52.987	1293.658	0.000	0.000	0.000
5087	16.95333	-733.598	-361.576	810.204	-745.620	-359.229	895.126	497.216	19.449	977.653	-823.203	-259.651	1015.909	537.462	-33.087	1478.858	-766.394	-190.152	1548.146	-850.234	96.714	1532.377	0.000	0.000	0.000	596.029	-317.919	1484.691	645.212	60.657	1140.586	-874.543	-373.721	1165.275	-856.634	139.199	1047.676	661.494	133.879	783.994	627.189	124.409	859.240	587.391	52.580	1294.389	0.000	0.000	0.000
5088	16.95667	-736.191	-361.949	810.871	-748.308	-359.824	895.854	498.410	19.675	977.941	-824.965	-259.366	1016.511	538.268	-33.075	1478.961	-768.159	-189.780	1548.468	-850.716	97.402	1532.669	0.000	0.000	0.000	595.742	-318.107	1484.802	648.057	59.766	1141.637	-877.206	-373.999	1166.173	-857.588	139.680	1047.802	666.968	133.422	785.142	632.140	124.233	860.234	589.397	52.337	1295.137	0.000	0.000	0.000
5089	16.96000	-738.771	-362.256	811.528	-750.884	-360.388	896.619	499.601	19.939	978.094	-826.675	-259.055	1016.981	539.132	-33.082	1479.090	-769.774	-189.457	1548.763	-851.162	98.019	1532.938	0.000	0.000	0.000	595.464	-318.278	1484.896	650.822	58.639	1142.688	-879.888	-374.276	1167.027	-858.534	139.996	1047.826	672.278	132.932	786.292	636.952	124.046	861.229	591.228	52.028	1295.837	0.000	0.000	0.000
5090	16.96333	-741.309	-362.678	812.200	-753.438	-360.969	897.357	500.745	20.186	978.334	-828.351	-258.723	1017.446	539.989	-33.047	1479.222	-771.453	-189.111	1549.082	-851.555	98.671	1533.201	0.000	0.000	0.000	595.215	-318.465	1484.939	652.509	55.147	1142.750	-882.482	-374.540	1167.819	-859.409	140.427	1047.867	677.422	132.443	787.389	641.669	123.881	862.148	593.147	51.654	1296.525	0.000	0.000	0.000
5091	16.96667	-743.780	-363.041	812.869	-755.937	-361.519	898.107	501.946	20.430	978.569	-830.157	-258.486	1017.964	540.816	-33.047	1479.332	-773.055	-188.800	1549.382	-851.929	99.315	1533.449	0.000	0.000	0.000	594.978	-318.634	1485.003	655.183	54.164	1143.804	-885.085	-374.808	1168.664	-860.315	140.719	1047.877	682.417	131.971	788.508	646.287	123.597	863.153	595.136	51.402	1297.298	0.000	0.000	0.000
5092	16.97000	-746.188	-363.346	813.477	-758.346	-362.047	898.847	502.327	22.409	978.858	-831.862	-258.160	1018.301	541.707	-33.008	1479.420	-774.706	-188.485	1549.689	-852.327	99.861	1533.678	596.119	-336.995	972.380	594.712	-318.809	1485.045	657.816	53.267	1144.827	-887.607	-375.017	1169.488	-861.177	141.154	1047.930	687.292	131.445	789.634	650.737	123.432	864.084	596.983	51.012	1297.955	0.000	0.000	0.000
5093	16.97333	-748.578	-363.714	814.100	-760.798	-362.599	899.544	503.531	22.673	979.138	-833.653	-257.931	1018.776	542.602	-32.932	1479.540	-776.339	-188.160	1549.980	-852.802	100.501	1533.960	596.890	-337.176	972.542	594.470	-318.945	1485.106	660.399	52.320	1145.815	-890.124	-375.176	1170.290	-862.072	141.419	1047.973	691.981	130.909	790.685	655.104	123.197	865.090	598.811	50.626	1298.630	0.000	0.000	0.000
5094	16.97667	-750.937	-364.119	814.710	-763.152	-363.088	900.251	504.867	22.607	979.249	-835.402	-257.669	1019.099	543.506	-32.881	1479.686	-777.938	-187.886	1550.294	-853.140	101.086	1534.222	597.616	-337.336	972.700	594.255	-319.085	1485.155	662.865	51.408	1146.814	-892.614	-375.398	1171.081	-862.924	141.758	1048.004	696.570	130.364	791.761	659.320	122.993	865.997	600.679	50.130	1299.263	0.000	0.000	0.000
5095	16.98000	-753.271	-364.420	815.338	-765.526	-363.586	900.921	506.235	22.610	979.416	-837.156	-257.444	1019.461	544.415	-32.832	1479.777	-779.589	-187.570	1550.570	-853.539	101.654	1534.430	598.510	-337.397	972.432	594.048	-319.234	1485.188	665.317	50.465	1147.781	-895.065	-375.554	1171.834	-863.740	142.071	1047.996	700.980	129.823	792.759	663.419	122.720	866.949	602.429	49.724	1299.916	0.000	0.000	0.000
5096	16.98333	-755.545	-364.806	815.946	-767.834	-364.111	901.659	507.566	22.623	979.579	-838.965	-257.204	1019.885	545.338	-32.811	1479.841	-781.184	-187.291	1550.866	-853.934	102.159	1534.625	599.119	-337.536	972.588	593.884	-319.362	1485.217	667.722	49.580	1148.716	-897.488	-375.660	1172.562	-864.541	142.389	1048.006	705.247	129.256	793.764	667.399	122.520	867.853	604.248	49.445	1300.563	0.000	0.000	0.000
5097	16.98667	-757.809	-365.179	816.515	-770.098	-364.655	902.295	508.892	22.545	979.665	-840.634	-256.975	1020.093	546.322	-32.750	1479.988	-782.779	-186.998	1551.146	-854.346	102.721	1534.858	599.657	-337.639	972.754	593.725	-319.485	1485.206	670.023	48.731	1149.648	-899.904	-375.747	1173.273	-865.317	142.781	1048.054	709.354	128.734	794.747	671.281	122.213	868.698	605.387	47.766	1300.708	0.000	0.000	0.000
5098	16.99000	-760.022	-365.494	817.081	-772.364	-365.155	902.992	510.236	22.586	979.823	-842.472	-256.808	1020.483	547.310	-32.645	1480.080	-784.319	-186.749	1551.426	-854.692	103.253	1535.082	600.181	-337.711	972.894	593.578	-319.589	1485.220	672.312	47.867	1150.532	-902.282	-375.823	1173.945	-866.159	142.928	1048.068	713.345	128.181	795.708	675.040	121.961	869.610	607.153	47.404	1301.307	0.000	0.000	0.000
5099	16.99333	-762.201	-365.904	817.654	-774.549	-365.706	903.670	511.521	22.659	979.919	-844.132	-256.544	1020.659	548.258	-32.627	1480.174	-785.904	-186.484	1551.725	-855.120	103.814	1535.284	600.645	-337.771	972.990	593.436	-319.683	1485.219	674.539	47.047	1151.361	-904.668	-375.889	1174.640	-866.909	143.294	1048.121	717.190	127.650	796.616	678.677	121.734	870.483	608.940	47.090	1301.850	0.000	0.000	0.000
5100	16.99667	-764.367	-366.313	818.213	-776.749	-366.265	904.314	512.755	22.614	980.010	-845.970	-256.464	1020.976	549.187	-32.568	1480.280	-787.412	-186.211	1551.986	-855.489	104.246	1535.472	601.115	-337.843	973.051	593.321	-319.746	1485.219	676.690	46.275	1152.189	-907.054	-375.976	1175.316	-867.669	143.527	1048.129	720.906	127.013	797.414	682.210	121.434	871.247	610.750	46.811	1302.441	0.000	0.000	0.000
5101	17.00000	-766.454	-366.645	818.758	-778.917	-366.822	904.908	514.077	22.809	980.126	-847.620	-256.287	1021.137	550.177	-32.485	1480.370	-788.983	-185.985	1552.280	-855.898	104.713	1535.672	601.548	-337.847	973.119	593.254	-319.812	1485.210	678.809	45.462	1152.906	-909.375	-375.965	1175.981	-868.352	143.909	1048.139	724.483	126.544	798.295	685.581	121.186	872.047	612.406	46.442	1302.918	0.000	0.000	0.000
5102	17.00333	-768.505	-367.023	819.269	-781.014	-367.333	905.538	515.252	22.930	980.214	-849.381	-256.146	1021.416	551.208	-32.355	1480.507	-790.492	-185.716	1552.529	-856.277	105.183	1535.872	601.995	-337.905	973.160	593.180	-319.851	1485.179	680.905	44.744	1153.621	-911.601	-375.928	1176.570	-869.074	144.153	1048.161	727.914	126.016	799.140	688.897	120.932	872.798	614.056	46.116	1303.439	0.000	0.000	0.000
5103	17.00667	-770.547	-367.437	819.812	-783.041	-367.865	906.129	516.427	23.051	980.243	-851.075	-256.062	1021.477	552.171	-32.291	1480.601	-791.984	-185.508	1552.802	-856.685	105.682	1536.076	602.461	-337.942	973.176	593.158	-319.897	1485.161	682.880	44.041	1154.299	-913.845	-375.862	1177.139	-869.812	144.264	1048.186	731.233	125.443	799.891	692.079	120.636	873.567	615.754	45.802	1303.895	0.000	0.000	0.000
5104	17.01000	-772.569	-367.786	820.308	-785.102	-368.418	906.767	518.067	22.477	980.489	-852.805	-255.918	1021.739	553.180	-32.174	1480.661	-793.476	-185.270	1553.077	-857.054	106.110	1536.259	602.895	-337.958	973.221	593.132	-319.929	1485.124	684.844	43.312	1154.882	-916.065	-375.787	1177.745	-870.507	144.552	1048.283	734.391	124.980	800.645	695.119	120.623	874.369	617.366	45.487	1304.365	0.000	0.000	0.000
5105	17.01333	-774.531	-368.161	820.796	-787.151	-368.973	907.380	519.217	22.706	980.505	-854.428	-255.813	1021.825	554.195	-32.096	1480.806	-794.959	-185.036	1553.339	-857.493	106.533	1536.430	603.334	-337.958	973.273	593.136	-319.944	1485.088	686.745	42.674	1155.449	-918.281	-375.663	1178.349	-871.173	144.811	1048.317	737.457	124.481	801.338	698.063	120.417	875.049	618.926	45.173	1304.747	0.000	0.000	0.000
5106	17.01667	-776.492	-368.617	821.298	-789.115	-369.437	907.949	520.331	23.030	980.568	-856.157	-255.784	1021.994	555.270	-31.967	1480.908	-796.403	-184.805	1553.605	-857.895	106.909	1536.564	603.798	-337.954	973.286	593.179	-319.938	1485.042	688.585	41.978	1155.990	-920.447	-375.544	1178.874	-871.821	145.012	1048.350	740.386	123.991	801.999	700.943	120.158	875.676	620.536	44.873	1305.192	0.000	0.000	0.000
5107	17.02000	-778.396	-368.984	821.763	-791.034	-369.932	908.496	521.534	23.355	980.638	-857.708	-255.646	1022.093	556.310	-31.805	1480.966	-797.816	-184.573	1553.851	-858.330	107.328	1536.746	604.275	-337.988	973.288	593.246	-319.932	1484.989	690.402	41.331	1156.432	-922.562	-375.353	1179.363	0.000	0.000	0.000	743.197	123.568	802.605	703.696	119.851	876.243	622.112	44.602	1305.555	0.000	0.000	0.000
5108	17.02333	-780.276	-369.350	822.223	-792.949	-370.466	909.033	522.705	23.550	980.679	0.000	0.000	0.000	557.294	-31.728	1481.068	-799.256	-184.323	1554.117	-858.742	107.738	1536.913	604.715	-338.002	973.318	593.325	-319.922	1484.931	692.124	40.705	1156.891	-924.719	-375.145	1179.917	0.000	0.000	0.000	745.862	123.045	803.143	706.310	119.569	876.787	623.694	44.334	1305.911	0.000	0.000	0.000
5109	17.02667	-782.143	-369.800	822.703	-794.847	-370.971	909.586	523.867	23.862	980.722	0.000	0.000	0.000	558.363	-31.565	1481.137	-800.661	-184.133	1554.361	-859.172	108.125	1537.096	605.159	-337.960	973.350	593.421	-319.887	1484.879	693.783	40.114	1157.287	-926.808	-374.904	1180.384	0.000	0.000	0.000	748.390	122.638	803.673	708.830	119.341	877.328	625.249	44.159	1306.244	0.000	0.000	0.000
