NO_OF_FRAMES	1550
NO_OF_CAMERAS	9
NO_OF_MARKERS	13
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 13:46:31.258	1292368.86393330
DATA_INCLUDED	3D
EVENT	Contact	2452	8.17000
MARKER_NAMES	A_Hand	A_Thumb	A_HandUpper	A_HandLower	A_Wrist	A_WristUpper	A_WristLower	B_ShoulderRight	A_ShoulderRight	B_Elbow	A_Elbow	B_Hand	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Measured	Mixed	Mixed	Measured	Mixed
Frame	Time	A_Hand X	A_Hand Y	A_Hand Z	A_Thumb X	A_Thumb Y	A_Thumb Z	A_HandUpper X	A_HandUpper Y	A_HandUpper Z	A_HandLower X	A_HandLower Y	A_HandLower Z	A_Wrist X	A_Wrist Y	A_Wrist Z	A_WristUpper X	A_WristUpper Y	A_WristUpper Z	A_WristLower X	A_WristLower Y	A_WristLower Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	B_Hand X	B_Hand Y	B_Hand Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
2589	8.62667	71.984	-132.475	1373.679	2.357	-88.844	1449.749	60.271	-115.170	1439.576	89.713	-75.719	1356.200	-28.098	-169.088	1353.979	23.019	-150.336	1396.015	32.786	-131.554	1325.412	379.722	126.109	1301.607	-407.843	-300.339	1396.959	268.944	45.856	1169.951	-202.005	-206.413	1183.068	29.701	-16.861	1346.354	-316.540	-219.952	1203.271
2590	8.63000	71.998	-132.458	1373.625	2.379	-88.815	1449.668	60.283	-115.155	1439.499	89.715	-75.703	1356.109	-28.089	-169.064	1353.899	23.008	-150.328	1395.954	32.811	-131.538	1325.365	379.922	126.289	1301.611	-407.824	-300.354	1396.927	268.998	46.072	1170.000	-202.023	-206.389	1183.015	29.704	-16.829	1346.288	-316.516	-219.919	1203.241
2591	8.63333	72.008	-132.466	1373.578	2.372	-88.766	1449.567	60.278	-115.130	1439.436	89.753	-75.686	1356.017	-28.084	-169.044	1353.826	23.004	-150.301	1395.902	32.860	-131.545	1325.315	380.085	126.449	1301.635	-407.797	-300.353	1396.898	269.065	46.298	1170.073	-202.032	-206.344	1182.961	29.715	-16.810	1346.222	-316.509	-219.864	1203.207
2592	8.63667	72.042	-132.478	1373.546	2.392	-88.746	1449.454	60.253	-115.093	1439.377	89.792	-75.692	1355.923	-28.094	-169.014	1353.769	22.969	-150.280	1395.854	32.877	-131.586	1325.256	380.228	126.593	1301.656	-407.765	-300.350	1396.857	269.117	46.504	1170.119	-202.022	-206.290	1182.904	29.733	-16.804	1346.157	-316.519	-219.809	1203.166
2593	8.64000	72.050	-132.512	1373.509	2.393	-88.688	1449.343	60.235	-115.079	1439.329	89.815	-75.733	1355.830	-28.096	-169.011	1353.706	22.940	-150.265	1395.803	32.896	-131.623	1325.222	380.380	126.747	1301.675	-407.733	-300.373	1396.795	269.226	46.726	1170.192	-202.026	-206.242	1182.840	29.757	-16.787	1346.051	-316.508	-219.732	1203.118
2594	8.64333	72.051	-132.545	1373.481	2.399	-88.649	1449.210	60.187	-115.043	1439.285	89.860	-75.766	1355.743	-28.108	-169.018	1353.648	22.907	-150.260	1395.762	32.940	-131.682	1325.200	380.540	126.906	1301.711	-407.721	-300.362	1396.739	269.353	46.991	1170.259	-202.042	-206.192	1182.764	29.737	-16.793	1345.959	-316.509	-219.627	1203.058
2595	8.64667	72.061	-132.570	1373.461	2.393	-88.584	1449.066	60.131	-115.031	1439.240	89.884	-75.803	1355.634	-28.133	-168.998	1353.591	22.840	-150.245	1395.718	32.957	-131.743	1325.154	380.773	127.110	1301.746	-407.691	-300.372	1396.681	269.463	47.209	1170.314	-202.030	-206.150	1182.695	29.782	-16.780	1345.835	-316.535	-219.534	1203.009
2596	8.65000	72.065	-132.628	1373.434	2.417	-88.557	1448.954	60.068	-115.005	1439.190	89.921	-75.860	1355.554	-28.136	-168.986	1353.523	22.785	-150.223	1395.670	33.008	-131.812	1325.107	380.963	127.352	1301.773	-407.648	-300.366	1396.594	269.591	47.437	1170.360	-202.019	-206.099	1182.638	29.813	-16.794	1345.702	-316.540	-219.435	1202.941
2597	8.65333	72.057	-132.665	1373.406	2.380	-88.440	1448.812	60.002	-114.992	1439.144	90.014	-75.940	1355.471	-28.155	-168.992	1353.448	22.740	-150.219	1395.638	33.023	-131.895	1325.057	381.147	127.546	1301.800	-407.620	-300.353	1396.511	269.712	47.650	1170.384	-202.053	-206.032	1182.549	29.853	-16.807	1345.552	-316.563	-219.351	1202.873
2598	8.65667	72.041	-132.725	1373.393	2.376	-88.363	1448.661	59.943	-114.957	1439.092	90.045	-76.033	1355.381	-28.182	-168.983	1353.362	22.678	-150.194	1395.582	33.064	-131.989	1324.995	381.308	127.721	1301.788	-407.580	-300.351	1396.417	269.832	47.872	1170.387	-202.063	-205.979	1182.451	29.936	-16.833	1345.374	-316.549	-219.220	1202.798
2599	8.66000	72.017	-132.797	1373.361	2.343	-88.261	1448.511	59.883	-114.911	1439.028	90.100	-76.138	1355.285	-28.201	-168.961	1353.297	22.613	-150.155	1395.528	33.090	-132.079	1324.917	381.448	127.863	1301.801	-407.551	-300.354	1396.323	269.949	48.082	1170.397	-202.073	-205.908	1182.373	29.977	-16.845	1345.193	-316.632	-219.144	1202.733
2600	8.66333	71.976	-132.856	1373.327	2.305	-88.147	1448.348	59.802	-114.872	1438.956	90.148	-76.237	1355.183	-28.208	-168.959	1353.199	22.565	-150.137	1395.476	33.128	-132.164	1324.846	381.659	128.038	1301.794	-407.502	-300.338	1396.241	270.104	48.280	1170.409	-202.151	-205.840	1182.279	30.023	-16.875	1345.010	-316.634	-219.012	1202.636
2601	8.66667	71.969	-132.918	1373.292	2.230	-88.020	1448.193	59.742	-114.799	1438.877	90.234	-76.358	1355.090	-28.233	-168.940	1353.097	22.525	-150.102	1395.412	33.171	-132.258	1324.775	381.874	128.214	1301.798	-407.452	-300.331	1396.135	270.281	48.491	1170.412	-202.206	-205.756	1182.169	30.071	-16.892	1344.813	-316.676	-218.933	1202.540
2602	8.67000	71.955	-132.956	1373.258	2.194	-87.894	1447.997	59.876	-114.713	1438.902	90.294	-76.452	1354.965	-28.256	-168.944	1352.992	22.480	-150.059	1395.331	33.308	-132.411	1324.661	382.077	128.416	1301.795	-407.432	-300.337	1396.053	270.437	48.714	1170.403	-202.224	-205.687	1182.072	30.088	-16.891	1344.621	-316.715	-218.842	1202.440
2603	8.67333	71.944	-133.013	1373.187	2.094	-87.774	1447.800	59.607	-114.687	1438.694	90.374	-76.561	1354.841	-28.261	-168.930	1352.870	22.442	-150.026	1395.253	33.359	-132.495	1324.553	382.293	128.635	1301.760	-407.393	-300.303	1395.963	270.632	48.934	1170.377	-202.256	-205.600	1181.946	30.120	-16.878	1344.416	-316.784	-218.764	1202.335
2604	8.67667	71.936	-133.037	1373.108	2.086	-87.367	1447.382	59.786	-114.647	1438.851	90.421	-76.639	1354.687	-28.265	-168.920	1352.730	22.395	-149.974	1395.134	33.420	-132.556	1324.447	382.469	128.802	1301.740	-407.365	-300.293	1395.880	270.781	49.119	1170.348	-202.290	-205.542	1181.833	30.140	-16.890	1344.199	-316.815	-218.664	1202.217
2605	8.68000	71.927	-133.069	1373.012	2.070	-87.246	1447.135	59.738	-114.592	1438.742	89.575	-75.755	1354.424	-28.288	-168.902	1352.574	22.387	-149.912	1395.010	33.465	-132.626	1324.324	382.681	128.980	1301.717	-407.337	-300.285	1395.794	270.954	49.282	1170.295	-202.305	-205.508	1181.718	30.152	-16.878	1343.981	-316.837	-218.562	1202.099
2606	8.68333	71.917	-133.095	1372.896	2.043	-87.157	1446.906	59.679	-114.542	1438.604	89.977	-76.440	1354.201	-28.305	-168.882	1352.400	22.364	-149.850	1394.863	33.517	-132.697	1324.185	382.835	129.092	1301.683	-407.315	-300.273	1395.707	271.125	49.387	1170.245	-202.351	-205.425	1181.595	30.143	-16.872	1343.763	-316.843	-218.444	1201.969
2607	8.68667	71.901	-133.124	1372.737	2.041	-87.045	1446.659	59.643	-114.477	1438.428	89.534	-75.835	1353.987	-28.323	-168.842	1352.226	22.360	-149.791	1394.678	33.576	-132.718	1324.032	383.003	129.214	1301.630	-407.299	-300.256	1395.610	271.325	49.581	1170.227	-202.418	-205.363	1181.455	30.204	-16.852	1343.523	-316.868	-218.302	1201.855
2608	8.69000	71.927	-133.104	1372.583	1.955	-87.246	1446.595	59.341	-114.403	1437.951	89.775	-75.897	1353.793	-28.330	-168.801	1352.039	22.347	-149.755	1394.483	33.613	-132.714	1323.843	383.187	129.364	1301.576	-407.279	-300.228	1395.512	271.507	49.721	1170.173	-202.508	-205.271	1181.320	30.264	-16.816	1343.279	-316.905	-218.176	1201.753
2609	8.69333	71.939	-133.095	1372.395	1.892	-87.179	1446.363	59.321	-114.358	1437.727	89.843	-75.930	1353.536	-28.357	-168.743	1351.831	22.345	-149.718	1394.257	33.644	-132.709	1323.648	383.359	129.484	1301.493	-407.293	-300.215	1395.405	271.701	49.865	1170.106	-202.627	-205.169	1181.212	30.343	-16.790	1343.030	-316.991	-218.089	1201.655
2610	8.69667	71.919	-133.069	1372.165	1.887	-86.836	1445.913	59.559	-114.372	1437.750	89.881	-75.935	1353.302	-28.346	-168.692	1351.596	22.307	-149.682	1394.018	33.599	-132.596	1323.420	383.656	129.668	1301.408	-407.276	-300.208	1395.307	271.919	50.033	1170.047	-202.718	-205.094	1181.063	30.399	-16.751	1342.829	-317.133	-218.026	1201.588
2611	8.70000	71.936	-133.045	1371.918	1.895	-86.822	1445.640	59.560	-114.366	1437.488	89.911	-75.925	1353.030	-28.312	-168.620	1351.340	22.280	-149.642	1393.751	33.744	-132.685	1323.135	383.884	129.806	1301.308	-407.289	-300.206	1395.201	272.114	50.144	1169.957	-202.757	-205.038	1180.916	30.446	-16.688	1342.608	-317.150	-217.913	1201.466
2612	8.70333	71.960	-133.012	1371.681	1.960	-86.791	1445.343	59.563	-114.336	1437.248	89.972	-75.917	1352.735	-28.264	-168.553	1351.054	22.240	-149.570	1393.458	33.783	-132.630	1322.851	384.063	129.940	1301.210	-407.288	-300.194	1395.092	272.296	50.253	1169.860	-202.810	-205.003	1180.743	30.499	-16.603	1342.394	-317.185	-217.785	1201.335
2613	8.70667	71.974	-132.964	1371.366	1.987	-86.774	1445.063	59.563	-114.321	1436.983	90.070	-75.951	1352.429	-28.246	-168.468	1350.784	22.264	-149.521	1393.170	33.818	-132.550	1322.556	384.226	130.079	1301.102	-407.291	-300.192	1394.971	272.457	50.324	1169.746	-202.914	-204.899	1180.559	30.616	-16.532	1342.169	-317.255	-217.720	1201.198
2614	8.71000	71.967	-132.903	1371.052	1.920	-87.081	1444.986	59.329	-114.334	1436.424	90.155	-75.958	1352.114	-28.243	-168.385	1350.502	22.310	-149.517	1392.854	33.837	-132.467	1322.270	384.421	130.203	1300.998	-407.288	-300.198	1394.871	272.605	50.447	1169.637	-202.959	-204.864	1180.409	30.734	-16.458	1341.948	-317.337	-217.642	1201.080
2615	8.71333	71.972	-132.851	1370.748	1.946	-86.761	1444.527	59.605	-114.358	1436.370	90.205	-75.937	1351.794	-28.240	-168.326	1350.209	22.303	-149.489	1392.518	33.777	-132.342	1322.003	384.596	130.305	1300.866	-407.302	-300.162	1394.770	272.761	50.551	1169.528	-203.095	-204.785	1180.243	30.810	-16.381	1341.727	-317.420	-217.583	1200.950
2616	8.71667	71.963	-132.843	1370.410	1.955	-86.729	1444.244	59.612	-114.397	1436.019	90.265	-75.916	1351.481	-28.198	-168.237	1349.882	22.285	-149.439	1392.196	33.784	-132.287	1321.646	384.769	130.418	1300.735	-407.312	-300.159	1394.662	272.932	50.692	1169.433	-203.266	-204.671	1180.069	30.933	-16.289	1341.486	-317.470	-217.507	1200.817
2617	8.72000	71.965	-132.827	1370.073	2.017	-86.713	1443.916	59.655	-114.398	1435.698	90.315	-75.915	1351.113	-28.145	-168.171	1349.550	22.274	-149.397	1391.843	33.814	-132.213	1321.294	384.945	130.521	1300.587	-407.310	-300.161	1394.564	273.112	50.794	1169.321	-203.346	-204.619	1179.885	30.975	-16.200	1341.275	-317.542	-217.437	1200.701
2618	8.72333	71.997	-132.804	1369.709	2.098	-86.729	1443.605	59.699	-114.409	1435.389	90.428	-75.932	1350.762	-28.132	-168.092	1349.235	22.306	-149.388	1391.475	33.866	-132.138	1320.951	385.110	130.638	1300.451	-407.327	-300.147	1394.473	273.280	50.893	1169.190	-203.423	-204.575	1179.684	31.026	-16.086	1341.028	-317.658	-217.361	1200.599
2619	8.72667	72.028	-132.777	1369.351	2.042	-86.658	1443.306	59.770	-114.409	1435.057	91.282	-76.802	1350.495	-28.140	-167.980	1348.915	22.323	-149.353	1391.115	33.380	-131.742	1320.925	385.334	130.777	1300.340	-407.335	-300.153	1394.363	273.451	51.030	1169.057	-203.471	-204.539	1179.533	31.136	-15.983	1340.776	-317.757	-217.324	1200.491
2620	8.73000	72.043	-132.734	1368.982	2.063	-86.604	1443.003	59.804	-114.404	1434.687	91.350	-76.798	1350.084	-28.143	-167.902	1348.577	22.285	-149.288	1390.773	33.367	-131.655	1320.562	385.507	130.896	1300.247	-407.346	-300.143	1394.254	273.641	51.202	1168.959	-203.614	-204.448	1179.332	31.221	-15.919	1340.555	-317.851	-217.232	1200.386
2621	8.73333	71.953	-132.718	1368.623	2.116	-86.578	1442.665	59.806	-114.421	1434.313	90.872	-76.506	1349.571	-28.113	-167.814	1348.227	22.253	-149.233	1390.388	33.346	-131.613	1320.191	385.712	131.042	1300.104	-407.356	-300.132	1394.162	273.801	51.358	1168.837	-203.813	-204.344	1179.168	31.337	-15.833	1340.283	-317.940	-217.181	1200.265
2622	8.73667	71.981	-132.702	1368.267	2.197	-86.579	1442.290	59.824	-114.428	1433.976	91.409	-76.797	1349.272	-28.075	-167.725	1347.879	22.226	-149.215	1389.986	33.314	-131.511	1319.838	385.917	131.216	1299.957	-407.371	-300.129	1394.049	273.955	51.510	1168.734	-203.947	-204.259	1178.978	31.427	-15.745	1340.031	-318.013	-217.110	1200.135
2623	8.74000	71.956	-132.687	1367.898	2.195	-86.536	1441.946	59.855	-114.414	1433.650	91.494	-76.840	1348.884	-28.081	-167.599	1347.563	22.242	-149.156	1389.628	33.277	-131.392	1319.494	386.120	131.333	1299.809	-407.399	-300.134	1393.960	274.103	51.663	1168.640	-204.017	-204.226	1178.798	31.499	-15.643	1339.755	-318.078	-217.089	1199.969
2624	8.74333	71.945	-132.661	1367.524	2.157	-86.433	1441.614	59.870	-114.390	1433.280	91.545	-76.833	1348.456	-28.119	-167.478	1347.233	22.186	-149.093	1389.266	33.230	-131.313	1319.107	386.348	131.465	1299.686	-407.410	-300.123	1393.883	274.268	51.855	1168.497	-204.109	-204.201	1178.616	31.558	-15.549	1339.475	-318.170	-217.025	1199.835
2625	8.74667	71.883	-132.649	1367.171	2.090	-86.636	1441.454	59.609	-114.374	1432.617	91.084	-76.573	1347.948	-28.139	-167.394	1346.883	22.123	-149.046	1388.903	33.195	-131.218	1318.722	386.509	131.566	1299.577	-407.434	-300.123	1393.789	274.460	52.061	1168.377	-204.258	-204.168	1178.396	31.601	-15.473	1339.183	-318.380	-217.034	1199.735
2626	8.75000	71.874	-132.608	1366.860	2.124	-86.273	1440.872	59.812	-114.366	1432.551	91.630	-76.873	1347.665	-28.127	-167.310	1346.507	22.070	-148.994	1388.521	33.139	-131.147	1318.356	386.673	131.694	1299.466	-407.449	-300.122	1393.700	274.645	52.243	1168.238	-204.428	-204.113	1178.224	31.631	-15.379	1338.875	-318.493	-216.985	1199.631
2627	8.75333	71.789	-132.590	1366.499	2.139	-86.193	1440.475	59.767	-114.332	1432.213	91.161	-76.625	1347.147	-28.158	-167.219	1346.182	22.038	-148.914	1388.149	33.073	-131.095	1317.995	386.875	131.820	1299.323	-407.463	-300.131	1393.615	274.831	52.481	1168.138	-204.629	-204.049	1178.014	33.215	-16.288	1338.634	-318.577	-216.919	1199.515
2628	8.75667	71.726	-132.567	1366.127	2.073	-86.109	1440.121	59.723	-114.286	1431.865	91.190	-76.673	1346.773	-28.205	-167.135	1345.864	21.955	-148.851	1387.766	33.009	-131.030	1317.646	387.145	131.951	1299.189	-407.487	-300.142	1393.545	274.995	52.703	1168.013	-204.702	-204.051	1177.827	33.309	-16.221	1338.315	-318.658	-216.873	1199.382
2629	8.76000	71.682	-132.542	1365.806	1.938	-85.948	1439.734	59.660	-114.227	1431.501	91.229	-76.728	1346.397	-28.268	-167.048	1345.540	21.871	-148.781	1387.427	32.981	-130.990	1317.259	387.366	132.087	1299.056	-407.495	-300.153	1393.460	275.132	52.937	1167.894	-204.843	-204.020	1177.598	33.336	-16.157	1337.982	-318.710	-216.790	1199.248
2630	8.76333	71.601	-132.505	1365.494	1.840	-85.789	1439.311	59.739	-114.167	1431.182	91.245	-76.773	1346.032	-28.328	-166.945	1345.195	21.767	-148.655	1387.046	32.943	-130.937	1316.900	387.571	132.255	1298.935	-407.525	-300.161	1393.389	275.249	53.157	1167.760	-204.987	-203.986	1177.398	33.384	-16.089	1337.642	-318.812	-216.783	1199.109
2631	8.76667	71.568	-132.466	1365.219	1.853	-85.659	1438.903	59.498	-114.060	1430.773	91.790	-77.079	1345.747	-28.350	-166.870	1344.830	21.699	-148.550	1386.671	32.894	-130.897	1316.552	387.751	132.404	1298.831	-407.537	-300.194	1393.319	275.429	53.395	1167.638	-205.221	-203.909	1177.232	33.407	-16.007	1337.281	-319.055	-216.821	1199.005
2632	8.77000	71.444	-132.449	1364.904	1.815	-85.552	1438.509	59.402	-113.988	1430.447	91.306	-76.861	1345.255	-28.401	-166.793	1344.513	21.620	-148.467	1386.286	32.827	-130.886	1316.215	387.983	132.543	1298.719	-407.566	-300.208	1393.249	275.614	53.678	1167.503	-205.335	-203.897	1177.022	33.395	-15.910	1336.911	-319.251	-216.854	1198.887
2633	8.77333	71.359	-132.429	1364.565	1.681	-85.441	1438.099	59.297	-113.902	1430.079	91.317	-76.909	1344.884	-28.506	-166.693	1344.185	21.518	-148.397	1385.902	32.777	-130.894	1315.869	388.180	132.669	1298.614	-407.595	-300.225	1393.171	275.810	53.956	1167.375	-205.507	-203.897	1176.787	33.432	-15.812	1336.565	-319.384	-216.851	1198.751
2634	8.77667	71.318	-132.379	1364.258	1.536	-85.279	1437.682	59.186	-113.809	1429.691	91.788	-77.221	1344.605	-28.603	-166.596	1343.854	21.404	-148.290	1385.536	32.731	-130.850	1315.520	388.375	132.808	1298.466	-407.613	-300.242	1393.103	275.971	54.154	1167.249	-205.667	-203.887	1176.565	33.461	-15.701	1336.161	-319.513	-216.853	1198.625
2635	8.78000	71.195	-132.347	1363.899	1.441	-85.052	1437.234	59.079	-113.699	1429.328	91.322	-77.018	1344.100	-28.665	-166.500	1343.512	21.274	-148.149	1385.197	32.685	-130.831	1315.140	388.544	132.939	1298.348	-407.634	-300.271	1393.035	276.108	54.415	1167.095	-205.817	-203.933	1176.379	33.449	-15.567	1335.764	-319.574	-216.823	1198.487
2636	8.78333	71.079	-132.276	1363.588	1.338	-84.906	1436.801	58.956	-113.546	1428.967	91.308	-77.019	1343.697	-28.722	-166.392	1343.168	21.177	-148.037	1384.842	32.618	-130.807	1314.774	388.732	133.088	1298.249	-407.652	-300.289	1392.972	276.216	54.634	1166.943	-206.072	-203.882	1176.169	33.440	-15.484	1335.412	-319.718	-216.812	1198.359
2637	8.78667	70.926	-132.204	1363.267	1.175	-84.757	1436.369	58.806	-113.397	1428.599	91.271	-77.044	1343.283	-28.797	-166.255	1342.811	21.046	-147.902	1384.449	32.530	-130.763	1314.424	388.954	133.242	1298.183	-407.687	-300.297	1392.908	276.389	54.854	1166.827	-206.227	-203.933	1175.940	33.464	-15.335	1335.025	-319.958	-216.853	1198.269
2638	8.79000	70.782	-132.111	1362.927	1.045	-84.573	1435.930	58.636	-113.252	1428.216	91.234	-77.033	1342.878	-28.909	-166.131	1342.471	20.875	-147.752	1384.069	32.456	-130.701	1314.075	389.137	133.383	1298.107	-407.713	-300.326	1392.841	276.600	55.093	1166.702	-206.398	-203.970	1175.706	33.495	-15.208	1334.640	-320.136	-216.899	1198.122
2639	8.79333	70.648	-132.018	1362.567	0.865	-84.315	1435.468	58.696	-113.088	1427.911	91.226	-77.016	1342.456	-29.041	-165.988	1342.143	20.731	-147.615	1383.733	32.382	-130.648	1313.682	389.343	133.544	1298.015	-407.746	-300.348	1392.777	276.806	55.306	1166.550	-206.531	-204.038	1175.516	33.493	-15.082	1334.244	-320.311	-216.990	1197.983
2640	8.79667	70.525	-131.936	1362.218	0.673	-84.045	1435.011	58.556	-112.937	1427.526	91.190	-77.015	1342.031	-29.131	-165.848	1341.797	20.588	-147.434	1383.390	32.299	-130.610	1313.288	389.501	133.740	1297.918	-407.784	-300.376	1392.711	276.997	55.520	1166.424	-206.822	-204.029	1175.319	33.456	-14.902	1333.843	-320.449	-217.032	1197.837
2641	8.80000	70.377	-131.817	1361.861	0.540	-83.864	1434.582	58.360	-112.749	1427.139	91.112	-76.986	1341.616	-29.227	-165.689	1341.422	20.396	-147.240	1382.994	32.195	-130.516	1312.936	389.665	133.901	1297.813	-407.833	-300.406	1392.657	277.180	55.667	1166.293	-207.030	-204.074	1175.080	33.458	-14.742	1333.464	-320.599	-217.056	1197.717
2642	8.80333	70.219	-131.711	1361.545	0.362	-83.643	1434.099	57.993	-112.548	1426.700	91.054	-76.945	1341.212	-29.329	-165.535	1341.040	20.242	-146.991	1382.573	32.072	-130.387	1312.565	389.890	134.017	1297.740	-407.874	-300.450	1392.582	277.343	55.812	1166.188	-207.147	-204.208	1174.843	33.452	-14.536	1333.038	-320.767	-217.111	1197.604
2643	8.80667	70.018	-131.556	1361.225	0.154	-83.353	1433.665	57.846	-112.352	1426.322	90.992	-76.937	1340.792	-29.464	-165.340	1340.690	20.082	-146.807	1382.188	31.961	-130.285	1312.198	390.021	134.127	1297.661	-407.925	-300.470	1392.533	277.514	55.996	1166.054	-207.331	-204.310	1174.640	33.398	-14.338	1332.599	-320.955	-217.194	1197.484
2644	8.81000	69.841	-131.427	1360.870	-0.017	-83.071	1433.199	57.666	-112.164	1425.908	90.928	-76.875	1340.378	-29.621	-165.150	1340.360	19.875	-146.601	1381.815	31.859	-130.167	1311.777	390.180	134.261	1297.611	-407.972	-300.512	1392.471	277.719	56.197	1165.933	-207.560	-204.370	1174.407	33.397	-14.177	1332.220	-321.085	-217.257	1197.335
2645	8.81333	69.645	-131.296	1360.480	-0.223	-82.811	1432.694	57.495	-111.944	1425.482	90.856	-76.824	1339.956	-29.752	-164.962	1340.008	19.673	-146.383	1381.413	31.732	-130.028	1311.384	390.311	134.422	1297.536	-408.040	-300.550	1392.410	277.908	56.317	1165.793	-207.875	-204.364	1174.193	33.409	-13.968	1331.792	-321.273	-217.377	1197.187
2646	8.81667	69.468	-131.152	1360.090	-0.391	-82.534	1432.252	57.499	-111.672	1425.144	90.761	-76.758	1339.529	-29.908	-164.778	1339.617	19.524	-146.165	1381.033	31.576	-129.891	1310.994	390.476	134.600	1297.484	-408.093	-300.603	1392.362	278.114	56.457	1165.675	-208.052	-204.445	1173.963	33.344	-13.791	1331.368	-321.478	-217.516	1197.045
2647	8.82000	69.305	-130.995	1359.701	-0.581	-82.216	1431.775	57.147	-111.476	1424.672	90.666	-76.646	1339.090	-30.038	-164.565	1339.237	19.342	-145.946	1380.614	31.432	-129.726	1310.600	390.669	134.785	1297.431	-408.152	-300.641	1392.309	278.326	56.643	1165.564	-208.213	-204.570	1173.760	33.313	-13.556	1330.919	-321.712	-217.621	1196.956
2648	8.82333	69.101	-130.781	1359.312	-0.781	-81.928	1431.301	56.960	-111.266	1424.247	90.549	-76.557	1338.622	-30.152	-164.356	1338.872	19.119	-145.738	1380.188	31.290	-129.590	1310.184	390.832	134.954	1297.371	-408.213	-300.669	1392.257	278.504	56.808	1165.453	-208.416	-204.668	1173.530	33.215	-13.368	1330.496	-321.923	-217.740	1196.852
2649	8.82667	68.914	-130.600	1358.952	-0.947	-81.646	1430.831	56.800	-110.992	1423.798	90.434	-76.451	1338.162	-30.312	-164.133	1338.524	18.908	-145.517	1379.795	31.151	-129.423	1309.738	391.004	135.112	1297.301	-408.282	-300.715	1392.199	278.702	56.937	1165.339	-211.043	-203.052	1171.966	33.193	-13.155	1330.080	-322.038	-217.835	1196.710
2650	8.83000	68.702	-130.405	1358.543	-1.203	-81.343	1430.326	56.639	-110.702	1423.346	90.303	-76.314	1337.695	-30.510	-163.906	1338.150	18.727	-145.234	1379.394	30.996	-129.247	1309.325	391.128	135.267	1297.235	-408.359	-300.771	1392.146	278.872	57.049	1165.222	-214.071	-201.365	1171.105	33.172	-12.968	1329.637	-322.200	-217.962	1196.555
2651	8.83333	68.553	-130.248	1358.119	-1.400	-81.087	1429.843	56.623	-110.462	1423.017	90.196	-76.146	1337.220	-30.651	-163.703	1337.780	18.482	-144.946	1378.926	30.841	-129.093	1308.924	391.254	135.415	1297.146	-408.434	-300.816	1392.087	279.072	57.170	1165.085	-214.322	-201.366	1170.884	33.110	-12.764	1329.180	-322.420	-218.088	1196.411
