NO_OF_FRAMES	6603
NO_OF_CAMERAS	9
NO_OF_MARKERS	14
FREQUENCY	300
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2023-11-14, 14:23:44.082	1294603.29124700
DATA_INCLUDED	3D
EVENT	Contact	9100	30.33000
EVENT	Trial	10785	35.94667
EVENT	Contact	11133	37.10667
EVENT	Trial	12346	41.15000
EVENT	Contact	12693	42.30667
EVENT	Trial	13656	45.51667
EVENT	Contact	14673	48.90667
MARKER_NAMES	A_Wrist	B_HipRight	A_HipRight	B_ShoulderRight	A_ShoulderRight	A_ShoulderLeft	B_HipLeft	B_ShoulderLeft	B_Elbow	A_Elbow	A_HipLeft	B_Wrist	B_Biceps	A_Biceps
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Measured	Measured	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
Frame	Time	A_Wrist X	A_Wrist Y	A_Wrist Z	B_HipRight X	B_HipRight Y	B_HipRight Z	A_HipRight X	A_HipRight Y	A_HipRight Z	B_ShoulderRight X	B_ShoulderRight Y	B_ShoulderRight Z	A_ShoulderRight X	A_ShoulderRight Y	A_ShoulderRight Z	A_ShoulderLeft X	A_ShoulderLeft Y	A_ShoulderLeft Z	B_HipLeft X	B_HipLeft Y	B_HipLeft Z	B_ShoulderLeft X	B_ShoulderLeft Y	B_ShoulderLeft Z	B_Elbow X	B_Elbow Y	B_Elbow Z	A_Elbow X	A_Elbow Y	A_Elbow Z	A_HipLeft X	A_HipLeft Y	A_HipLeft Z	B_Wrist X	B_Wrist Y	B_Wrist Z	B_Biceps X	B_Biceps Y	B_Biceps Z	A_Biceps X	A_Biceps Y	A_Biceps Z	
11265	37.54667	-85.293	-310.845	1595.718	355.574	26.873	984.957	-587.856	-318.755	1044.557	385.403	-51.031	1501.425	-605.732	-241.530	1580.959	-749.984	7.072	1549.403	452.784	-329.051	974.588	491.667	-298.805	1478.281	82.653	-85.309	1352.932	-323.570	-344.259	1353.044	-744.016	64.451	1056.638	-52.371	-174.527	1610.307	240.682	6.221	1389.361	-458.970	-394.571	1425.907
11266	37.55000	-86.354	-311.301	1594.257	355.723	26.941	984.888	-588.547	-318.544	1044.292	385.423	-50.915	1501.406	-606.431	-241.377	1580.833	-750.670	7.227	1549.325	452.793	-329.002	974.572	491.690	-298.738	1478.238	82.594	-84.915	1352.664	-324.821	-344.431	1351.891	-744.768	64.525	1056.576	-53.126	-175.021	1609.381	240.670	6.391	1389.273	-460.010	-394.675	1425.248
11267	37.55333	-87.316	-311.806	1592.901	355.899	27.054	984.822	-589.216	-318.324	1044.043	385.459	-50.784	1501.377	-607.146	-241.208	1580.696	-751.399	7.415	1549.244	453.798	-328.866	974.445	491.716	-298.689	1478.205	82.524	-84.529	1352.386	-326.093	-344.639	1350.686	-745.544	64.610	1056.491	-54.105	-175.418	1608.460	240.732	6.583	1389.201	-461.690	-394.306	1424.661
11268	37.55667	-88.385	-312.301	1591.423	356.060	27.122	984.754	-589.916	-318.147	1043.775	385.482	-50.661	1501.360	-607.840	-241.032	1580.577	-752.064	7.540	1549.150	453.582	-328.862	974.502	491.718	-298.604	1478.171	82.487	-84.042	1352.084	-327.383	-344.705	1349.449	-746.302	64.846	1056.442	-54.623	-176.075	1607.359	240.805	6.786	1389.077	-462.781	-394.327	1423.960
11269	37.56000	-89.422	-312.778	1589.864	356.244	27.222	984.671	-590.555	-317.978	1043.546	385.506	-50.544	1501.333	-608.610	-240.836	1580.422	-752.740	7.720	1549.016	453.365	-328.854	974.538	491.747	-298.565	1478.151	82.448	-83.504	1351.762	-328.776	-344.926	1348.183	-747.078	64.952	1056.272	-55.626	-176.559	1606.371	240.887	7.060	1388.933	-463.889	-394.341	1423.206
11270	37.56333	-90.508	-313.335	1588.287	356.391	27.299	984.590	-591.306	-317.759	1043.248	385.522	-50.411	1501.306	-609.349	-240.668	1580.310	-753.557	7.964	1548.941	453.169	-328.844	974.571	491.760	-298.507	1478.120	81.866	-82.265	1352.331	-330.151	-345.058	1346.844	-747.834	65.244	1056.171	-56.411	-177.066	1605.309	240.988	7.329	1388.744	-465.000	-394.391	1422.377
11271	37.56667	-91.616	-313.897	1586.707	356.558	27.383	984.512	-591.985	-317.492	1042.957	385.561	-50.304	1501.261	-610.144	-240.487	1580.167	-754.273	8.162	1548.859	453.001	-328.843	974.600	491.765	-298.457	1478.103	81.814	-81.725	1352.008	-331.403	-344.881	1345.557	-748.636	65.318	1056.013	-57.071	-177.631	1604.137	241.034	7.550	1388.561	-466.156	-394.386	1421.568
11272	37.57000	-92.787	-314.442	1585.005	356.692	27.461	984.430	-592.739	-317.310	1042.638	385.596	-50.188	1501.233	-610.948	-240.269	1580.031	-755.055	8.347	1548.742	452.932	-328.838	974.600	491.778	-298.394	1478.091	82.308	-82.004	1350.734	-334.535	-349.178	1341.142	-749.441	65.531	1055.871	-57.897	-178.209	1602.915	241.076	7.790	1388.364	-467.334	-394.372	1420.745
11273	37.57333	-93.851	-315.011	1583.256	356.855	27.545	984.361	-593.469	-317.073	1042.388	385.646	-50.070	1501.199	-611.766	-240.065	1579.872	-755.884	8.546	1548.644	452.965	-328.817	974.588	491.788	-298.365	1478.058	82.332	-81.449	1350.302	-336.000	-349.281	1339.694	-750.259	65.744	1055.708	-58.516	-178.862	1601.594	241.180	7.958	1388.161	-468.544	-394.346	1419.888
11274	37.57667	-95.011	-315.564	1581.465	357.012	27.597	984.276	-594.256	-316.770	1042.034	385.715	-49.964	1501.165	-612.602	-239.871	1579.746	-756.766	8.826	1548.548	453.009	-328.800	974.563	491.795	-298.340	1478.051	81.807	-80.068	1350.765	-337.408	-349.015	1339.261	-751.091	65.939	1055.550	-59.334	-179.524	1600.291	241.334	8.211	1387.984	-469.748	-394.352	1418.925
11275	37.58000	-96.207	-316.158	1579.577	357.180	27.667	984.190	-595.009	-316.519	1041.695	385.784	-49.850	1501.111	-613.455	-239.642	1579.576	-757.576	9.019	1548.437	453.067	-328.791	974.539	491.825	-298.320	1478.043	81.816	-79.418	1350.356	-338.827	-349.031	1337.783	-751.976	66.157	1055.404	-60.148	-180.150	1598.914	241.489	8.487	1387.790	-470.977	-394.306	1417.972
11276	37.58333	-97.383	-316.796	1577.666	357.350	27.723	984.109	-595.798	-316.251	1041.391	385.867	-49.753	1501.062	-614.283	-239.379	1579.414	-758.422	9.269	1548.334	453.159	-328.760	974.503	491.863	-298.295	1478.032	82.326	-79.559	1349.046	-340.330	-349.016	1336.269	-752.866	66.252	1055.260	-60.945	-180.836	1597.452	241.677	8.779	1387.558	-472.151	-394.370	1417.044
11277	37.58667	-98.599	-317.377	1575.657	357.494	27.799	984.010	-596.654	-315.975	1041.048	385.926	-49.646	1501.007	-615.140	-239.189	1579.247	-759.298	9.506	1548.190	453.249	-328.735	974.463	491.866	-298.277	1478.023	81.830	-78.007	1349.397	-342.006	-349.076	1334.673	-753.744	66.525	1055.104	-61.814	-181.487	1595.954	241.842	9.045	1387.341	-473.418	-394.298	1416.044
11278	37.59000	-99.946	-317.984	1573.565	357.662	27.892	983.910	-597.431	-315.644	1040.702	386.013	-49.534	1500.950	-616.024	-238.906	1579.060	-760.161	9.717	1548.056	453.353	-328.709	974.424	491.893	-298.265	1478.014	81.873	-77.291	1348.945	-343.536	-349.041	1333.072	-754.643	66.725	1054.891	-62.637	-182.211	1594.414	241.974	9.302	1387.144	-474.751	-394.242	1414.977
11279	37.59333	-101.196	-318.626	1571.437	357.795	27.982	983.815	-598.278	-315.358	1040.376	386.101	-49.435	1500.898	-616.914	-238.657	1578.858	-761.116	9.971	1547.904	453.458	-328.691	974.369	491.937	-298.273	1478.012	81.911	-76.469	1348.433	-345.229	-349.082	1331.417	-755.504	67.065	1054.698	-63.694	-182.802	1592.851	242.194	9.619	1386.965	-476.086	-394.188	1413.933
11280	37.59667	-102.549	-319.267	1569.201	357.932	28.031	983.722	-599.133	-315.043	1039.989	386.199	-49.333	1500.839	-617.779	-238.416	1578.673	-761.946	10.196	1547.742	453.592	-328.683	974.328	491.956	-298.276	1478.008	81.899	-75.649	1347.913	-346.904	-349.024	1329.720	-756.437	67.197	1054.462	-64.556	-183.547	1591.177	242.475	9.978	1386.747	-477.480	-394.090	1412.847
11281	37.60000	-103.820	-319.962	1566.954	358.111	28.114	983.641	-599.982	-314.697	1039.651	386.301	-49.228	1500.772	-618.715	-238.139	1578.450	-762.881	10.463	1547.555	453.703	-328.655	974.273	492.008	-298.296	1478.023	81.950	-74.723	1347.395	-348.659	-348.988	1327.982	-757.335	67.571	1054.265	-65.472	-184.312	1589.365	242.679	10.263	1386.455	-478.879	-393.993	1411.700
11282	37.60333	-105.121	-320.649	1564.551	358.264	28.155	983.542	-600.895	-314.394	1039.278	386.412	-49.141	1500.701	-619.622	-237.864	1578.238	-763.888	10.718	1547.401	453.817	-328.667	974.221	492.052	-298.328	1478.023	82.007	-73.832	1346.837	-350.444	-348.980	1326.179	-758.267	67.811	1054.001	-66.379	-185.072	1587.535	242.869	10.558	1386.194	-480.305	-393.900	1410.569
11283	37.60667	-106.460	-321.338	1562.058	358.419	28.216	983.418	-601.796	-314.013	1038.900	386.545	-49.042	1500.631	-620.519	-237.603	1578.033	-764.826	10.919	1547.223	453.933	-328.680	974.178	492.099	-298.355	1478.035	82.020	-72.770	1346.288	-352.300	-349.006	1324.359	-759.242	68.096	1053.799	-67.143	-185.836	1585.556	243.109	10.999	1385.932	-481.794	-393.826	1409.404
11284	37.61000	-107.992	-322.001	1559.496	358.578	28.277	983.285	-602.697	-313.665	1038.554	386.697	-48.960	1500.565	-621.447	-237.325	1577.788	-765.922	11.255	1547.077	454.025	-328.672	974.121	492.157	-298.398	1478.034	82.098	-71.808	1345.715	-354.134	-348.966	1322.450	-760.244	68.261	1053.607	-68.119	-186.551	1583.560	243.373	11.435	1385.676	-483.299	-393.742	1408.160
11285	37.61333	-109.333	-322.787	1556.945	358.737	28.364	983.164	-603.630	-313.348	1038.190	386.845	-48.870	1500.500	-622.367	-237.070	1577.569	-766.900	11.520	1546.932	454.148	-328.677	974.074	492.234	-298.447	1478.044	82.183	-70.741	1345.166	-356.145	-348.984	1320.530	-761.219	68.600	1053.394	-69.061	-187.305	1581.527	243.682	11.806	1385.375	-484.840	-393.635	1406.949
11286	37.61667	-110.712	-323.514	1554.231	358.895	28.453	983.043	-604.608	-312.970	1037.785	387.000	-48.787	1500.424	-623.301	-236.817	1577.313	-767.953	11.767	1546.719	454.282	-328.672	974.031	492.309	-298.515	1478.035	82.294	-69.635	1344.581	-358.039	-348.849	1318.586	-762.211	68.923	1053.100	-70.262	-187.968	1579.470	243.975	12.210	1385.128	-486.464	-393.558	1405.674
11287	37.62000	-112.178	-324.286	1551.401	359.017	28.553	982.935	-605.531	-312.591	1037.430	387.159	-48.689	1500.357	-624.270	-236.496	1577.052	-769.078	12.092	1546.601	454.439	-328.703	973.977	492.423	-298.585	1478.032	82.749	-68.110	1345.138	-360.043	-348.741	1316.566	-763.199	69.220	1052.881	-71.284	-188.748	1577.226	244.298	12.710	1384.874	-488.092	-393.477	1404.370
11288	37.62333	-113.672	-325.043	1548.496	359.152	28.626	982.819	-606.500	-312.196	1037.060	387.332	-48.620	1500.281	-625.237	-236.241	1576.792	-770.162	12.372	1546.396	454.607	-328.716	973.919	492.515	-298.674	1478.029	81.768	-64.164	1344.040	-362.141	-348.726	1314.483	-764.200	69.549	1052.598	-72.092	-189.389	1574.820	244.578	13.149	1384.563	-489.764	-393.359	1403.070
11289	37.62667	-115.111	-325.781	1545.544	359.281	28.699	982.699	-607.488	-311.831	1036.662	387.522	-48.540	1500.220	-626.214	-235.947	1576.509	-771.261	12.668	1546.195	454.782	-328.737	973.861	492.602	-298.752	1478.010	81.936	-63.020	1343.430	-364.317	-348.658	1311.859	-765.222	69.858	1052.307	-73.148	-190.096	1572.433	244.907	13.563	1384.266	-491.451	-393.247	1401.691
11290	37.63000	-116.741	-326.539	1542.454	359.425	28.768	982.548	-608.510	-311.451	1036.274	387.742	-48.472	1500.153	-627.185	-235.636	1576.211	-772.349	12.955	1545.981	454.952	-328.742	973.804	492.696	-298.833	1478.002	82.027	-61.923	1342.789	-366.522	-348.556	1309.665	-766.258	70.184	1052.069	-74.401	-190.675	1570.031	245.282	14.178	1383.976	-493.201	-393.177	1400.280
11291	37.63333	-118.285	-327.311	1539.328	359.564	28.863	982.406	-609.510	-311.037	1035.904	387.988	-48.396	1500.065	-628.197	-235.340	1575.905	-773.566	13.268	1545.779	455.123	-328.762	973.748	492.812	-298.933	1477.985	82.237	-60.787	1342.170	-368.731	-348.387	1307.473	-767.286	70.484	1051.744	-75.336	-191.425	1567.332	245.577	14.614	1383.662	-495.001	-393.068	1398.833
11292	37.63667	-122.710	-327.194	1536.368	359.707	28.943	982.246	-610.491	-310.639	1035.526	388.228	-48.352	1499.990	-629.225	-234.982	1575.566	-774.610	13.530	1545.524	455.309	-328.791	973.715	492.925	-299.023	1477.960	82.396	-59.537	1341.445	-371.070	-348.296	1305.160	-768.333	70.922	1051.478	-76.434	-192.048	1564.689	245.961	15.195	1383.315	-496.808	-392.952	1397.357
11293	37.64000	-124.383	-327.934	1533.003	359.855	29.020	982.130	-611.559	-310.181	1035.116	388.485	-48.296	1499.916	-630.227	-234.687	1575.246	-775.791	13.906	1545.342	455.480	-328.837	973.687	493.057	-299.125	1477.937	82.617	-58.432	1340.749	-373.428	-348.151	1302.888	-769.449	71.202	1051.236	-77.700	-192.587	1562.023	246.341	15.774	1383.080	-498.674	-392.826	1395.835
11294	37.64333	-126.026	-328.634	1529.543	359.967	29.078	981.992	-612.613	-309.810	1034.681	388.792	-48.260	1499.852	-631.303	-234.321	1574.886	-776.964	14.186	1545.076	455.660	-328.874	973.670	493.196	-299.232	1477.890	82.777	-57.170	1339.978	-375.859	-347.959	1300.504	-770.531	71.515	1050.962	-78.688	-193.148	1559.103	246.700	16.262	1382.821	-500.534	-392.719	1394.280
11295	37.64667	-127.680	-329.348	1525.964	360.086	29.147	981.854	-613.668	-309.358	1034.282	389.091	-48.220	1499.785	-632.362	-233.991	1574.546	-778.238	14.558	1544.866	455.867	-328.923	973.660	493.353	-299.344	1477.850	83.040	-55.995	1339.189	-378.394	-347.825	1298.096	-771.615	71.985	1050.692	-79.973	-193.694	1556.285	247.158	16.967	1382.516	-502.498	-392.611	1392.694
11296	37.65000	-129.393	-330.036	1522.275	360.189	29.240	981.716	-614.688	-308.943	1033.892	390.314	-48.787	1500.342	-633.435	-233.621	1574.168	-779.399	14.911	1544.693	456.057	-328.953	973.640	493.523	-299.487	1477.803	83.222	-54.748	1338.319	-380.888	-347.605	1295.626	-772.748	72.253	1050.377	-81.001	-194.220	1553.216	247.497	17.452	1382.309	-504.442	-392.484	1391.071
11297	37.65333	-131.123	-330.662	1518.494	360.308	29.321	981.573	-615.776	-308.503	1033.485	390.361	-48.440	1500.190	-634.532	-233.279	1573.797	-780.677	15.271	1544.461	456.280	-328.978	973.618	493.723	-299.663	1477.769	83.522	-53.470	1337.457	-383.552	-347.461	1293.103	-773.856	72.677	1050.088	-82.140	-194.698	1550.138	247.956	18.125	1382.062	-506.482	-392.354	1389.440
11298	37.65667	-132.664	-331.332	1514.626	360.418	29.386	981.423	-616.864	-308.044	1033.049	390.340	-48.162	1499.853	-635.657	-232.874	1573.402	-781.988	15.662	1544.238	456.490	-329.002	973.579	493.927	-299.836	1477.717	83.718	-52.139	1336.517	-386.291	-347.279	1290.513	-774.980	73.095	1049.797	-83.254	-195.143	1546.977	248.263	19.097	1382.017	-508.544	-392.208	1387.732
11299	37.66000	-134.491	-331.886	1510.621	360.536	29.417	981.277	-617.991	-307.595	1032.642	390.556	-48.078	1499.648	-636.777	-232.520	1573.020	-783.249	16.045	1544.029	456.705	-329.032	973.552	494.099	-299.989	1477.661	84.037	-50.814	1335.547	-389.103	-347.110	1287.921	-776.130	73.452	1049.486	-84.353	-195.509	1543.767	248.604	19.808	1381.770	-510.648	-392.049	1386.035
11300	37.66333	-136.242	-332.474	1506.532	360.649	29.475	981.143	-619.077	-307.105	1032.229	390.931	-48.080	1499.580	-637.931	-232.135	1572.627	-784.456	16.456	1543.790	456.924	-329.055	973.527	494.289	-300.151	1477.589	84.360	-49.298	1334.651	-391.863	-346.879	1285.259	-777.256	73.913	1049.163	-85.467	-195.885	1540.466	249.009	20.404	1381.545	-512.773	-391.891	1384.302
11301	37.66667	-138.073	-332.947	1502.308	360.739	29.501	980.997	-620.210	-306.642	1031.862	391.318	-48.073	1499.548	-639.096	-231.754	1572.242	-785.769	16.854	1543.524	457.127	-329.064	973.503	494.493	-300.314	1477.509	84.595	-47.888	1333.600	-394.861	-346.733	1282.565	-778.445	74.301	1048.895	-86.566	-196.228	1537.079	249.422	20.989	1381.204	-514.965	-391.705	1382.550
11302	37.67000	-139.960	-333.418	1497.984	360.830	29.516	980.865	-621.368	-306.158	1031.493	391.740	-48.089	1499.539	-640.257	-231.361	1571.850	-787.065	17.236	1543.258	457.324	-329.065	973.478	494.683	-300.459	1477.432	84.893	-46.461	1332.527	-397.780	-346.491	1279.857	-779.658	74.641	1048.645	-87.649	-196.492	1533.617	249.800	21.653	1380.951	-517.193	-391.494	1380.758
11303	37.67333	-141.828	-333.900	1493.547	360.901	29.540	980.720	-622.524	-305.740	1031.109	392.144	-48.083	1499.517	-641.425	-230.975	1571.434	-788.378	17.669	1543.021	457.553	-329.069	973.453	494.886	-300.658	1477.346	85.122	-45.004	1331.401	-400.943	-346.421	1277.062	-780.837	75.166	1048.340	-88.723	-196.742	1530.080	250.155	22.240	1380.660	-519.445	-391.291	1378.992
11304	37.67667	-143.716	-334.304	1488.953	360.973	29.551	980.583	-623.745	-305.228	1030.741	392.572	-48.099	1499.495	-642.614	-230.567	1571.047	-789.616	18.085	1542.758	457.768	-329.066	973.423	495.110	-300.855	1477.260	85.380	-43.545	1330.255	-404.037	-346.245	1274.262	-781.584	74.377	1047.942	-89.755	-196.963	1526.479	250.617	22.797	1380.333	-521.770	-391.073	1377.149
11305	37.68000	-145.705	-334.780	1484.343	361.054	29.576	980.433	-624.918	-304.757	1030.388	393.014	-48.117	1499.499	-643.833	-230.147	1570.633	-790.997	18.567	1542.518	458.020	-329.075	973.381	495.357	-301.047	1477.175	85.677	-42.072	1329.088	-407.236	-346.117	1271.445	-782.784	74.905	1047.665	-90.803	-197.138	1522.787	250.953	23.360	1380.038	-524.089	-390.838	1375.353
11306	37.68333	-147.562	-335.150	1479.535	361.137	29.575	980.298	-626.115	-304.223	1030.013	393.483	-48.166	1499.522	-645.072	-229.741	1570.232	-792.370	19.039	1542.261	458.238	-329.080	973.311	495.543	-301.222	1477.088	85.957	-40.569	1327.845	-410.658	-346.103	1268.544	-784.022	75.189	1047.316	-91.836	-197.253	1519.022	251.373	23.852	1379.683	-526.501	-390.589	1373.515
11307	37.68667	-149.517	-335.527	1474.585	361.216	29.558	980.149	-627.300	-303.727	1029.658	393.918	-48.233	1499.554	-646.271	-229.317	1569.831	-793.787	19.514	1542.040	458.488	-329.089	973.241	495.765	-301.400	1476.977	86.261	-39.085	1326.545	-414.041	-345.995	1265.672	-785.226	75.684	1047.030	-92.867	-197.348	1515.155	251.866	24.393	1379.258	-528.878	-390.310	1371.681
11308	37.69000	-151.558	-335.873	1469.535	361.312	29.538	980.030	-628.511	-303.200	1029.261	394.344	-48.287	1499.572	-647.554	-228.864	1569.420	-795.169	20.031	1541.794	458.746	-329.087	973.200	495.984	-301.585	1476.867	86.604	-37.627	1325.218	-417.541	-345.957	1262.719	-786.451	76.234	1046.720	-93.901	-197.393	1511.199	252.151	24.885	1378.864	-531.355	-390.030	1369.811
11309	37.69333	-153.535	-336.208	1464.300	361.078	30.977	980.546	-629.756	-302.687	1028.901	394.791	-48.364	1499.588	-648.831	-228.428	1569.016	-796.523	20.517	1541.572	459.029	-329.113	973.144	496.197	-301.760	1476.746	86.975	-36.174	1323.857	-421.076	-345.895	1259.784	-787.706	76.623	1046.461	-94.956	-197.407	1507.148	252.636	25.457	1378.395	-533.847	-389.757	1367.962
11310	37.69667	-155.556	-336.469	1458.980	361.114	30.819	980.299	-631.041	-302.126	1028.542	395.278	-48.469	1499.630	-650.096	-227.947	1568.590	-797.895	21.005	1541.302	459.296	-329.136	973.082	496.451	-301.975	1476.643	87.377	-34.731	1322.447	-424.735	-345.850	1256.797	-788.962	77.139	1046.198	-95.949	-197.379	1502.959	253.056	25.912	1378.004	-536.373	-389.404	1366.069
11311	37.70000	-157.506	-336.806	1453.527	361.077	30.539	979.881	-632.311	-301.623	1028.229	395.737	-48.568	1499.670	-651.366	-227.503	1568.168	-799.307	21.537	1541.020	459.556	-329.176	973.010	496.717	-302.199	1476.532	87.826	-33.275	1320.971	-428.480	-345.850	1253.793	-790.254	77.576	1045.888	-96.980	-197.299	1498.670	253.549	26.314	1377.510	-538.918	-389.056	1364.191
11312	37.70333	-159.570	-337.048	1447.965	361.075	30.321	979.584	-633.617	-301.067	1027.904	396.209	-48.668	1499.720	-652.679	-226.990	1567.719	-800.658	22.036	1540.719	459.844	-329.221	972.929	496.974	-302.384	1476.412	88.278	-31.844	1319.434	-432.208	-345.822	1250.761	-791.495	78.064	1045.604	-98.040	-197.123	1494.271	254.006	26.861	1376.996	-541.516	-388.723	1362.301
11313	37.70667	-161.701	-337.285	1442.301	361.170	30.229	979.439	-634.933	-300.548	1027.580	396.677	-48.769	1499.775	-653.975	-226.537	1567.293	-802.052	22.558	1540.428	460.125	-329.272	972.829	497.240	-302.559	1476.284	88.812	-30.441	1317.832	-436.090	-345.838	1247.757	-792.775	78.535	1045.277	-99.077	-196.938	1489.742	254.479	27.280	1376.408	-544.146	-388.294	1360.383
11314	37.71000	-163.786	-337.525	1436.540	361.301	30.134	979.292	-636.239	-300.017	1027.207	397.188	-48.887	1499.836	-655.320	-226.040	1566.848	-803.430	23.055	1540.146	460.409	-329.300	972.743	497.486	-302.744	1476.142	89.368	-29.050	1316.167	-440.070	-345.791	1244.709	-794.071	79.008	1044.982	-100.190	-196.680	1485.120	254.971	27.651	1375.879	-546.800	-387.931	1358.499
11315	37.71333	-165.998	-337.741	1430.651	361.444	30.035	979.173	-637.588	-299.459	1026.854	397.652	-49.010	1499.863	-656.663	-225.548	1566.393	-804.911	23.660	1539.903	460.697	-329.360	972.657	497.673	-302.927	1476.004	89.992	-27.698	1314.452	-444.110	-345.815	1241.664	-795.323	79.651	1044.679	-101.268	-196.332	1480.346	255.600	28.075	1375.296	-549.539	-387.562	1356.592
11316	37.71667	-168.148	-337.933	1424.661	361.636	29.980	979.104	-638.938	-298.866	1026.502	398.132	-49.115	1499.884	-657.982	-225.067	1565.946	-806.318	24.219	1539.665	460.967	-329.445	972.535	497.936	-303.133	1475.887	90.648	-26.312	1312.683	-448.227	-345.810	1238.607	-796.638	80.056	1044.397	-102.374	-195.924	1475.453	256.098	28.363	1374.672	-552.295	-387.126	1354.679
11317	37.72000	-170.406	-338.130	1418.523	361.817	29.971	979.064	-640.338	-298.284	1026.174	398.604	-49.220	1499.870	-659.325	-224.559	1565.480	-807.763	24.797	1539.413	461.252	-329.498	972.410	498.200	-303.384	1475.753	91.387	-25.002	1310.818	-452.536	-345.892	1235.544	-797.933	80.663	1044.139	-103.498	-195.419	1470.474	256.671	28.774	1373.986	-555.088	-386.695	1352.757
11318	37.72333	-172.653	-338.273	1412.259	361.998	29.915	978.996	-641.754	-297.757	1025.861	399.107	-49.321	1499.871	-660.630	-224.075	1565.015	-809.223	25.401	1539.155	461.526	-329.536	972.288	498.463	-303.573	1475.614	92.157	-23.711	1308.914	-456.751	-345.875	1232.468	-799.217	81.105	1043.818	-104.597	-194.818	1465.346	257.334	29.178	1373.294	-557.935	-386.259	1350.880
11319	37.72667	-175.021	-338.492	1405.960	362.183	29.851	978.924	-643.207	-297.150	1025.507	399.567	-49.410	1499.878	-662.002	-223.575	1564.538	-810.634	25.965	1538.877	461.802	-329.588	972.171	498.655	-303.779	1475.460	93.033	-22.463	1306.925	-461.096	-345.893	1229.425	-800.475	81.817	1043.540	-105.716	-194.147	1460.085	257.936	29.443	1372.614	-560.803	-385.808	1348.975
11320	37.73000	-177.384	-338.605	1399.469	362.391	29.694	978.816	-644.639	-296.601	1025.186	400.064	-49.488	1499.889	-663.366	-223.084	1564.073	-812.042	26.561	1538.564	462.084	-329.646	972.053	498.896	-303.972	1475.315	93.928	-21.253	1304.876	-465.612	-345.949	1226.403	-801.726	82.239	1043.234	-106.843	-193.417	1454.728	258.575	29.760	1371.875	-563.744	-385.360	1347.092
11321	37.73333	-179.777	-338.820	1392.879	362.615	29.608	978.740	-646.085	-295.979	1024.782	400.533	-49.582	1499.874	-664.677	-222.573	1563.589	-813.467	27.145	1538.289	462.365	-329.724	971.914	499.110	-304.153	1475.180	94.949	-20.048	1302.740	-470.085	-345.970	1223.350	-802.947	82.931	1042.962	-107.973	-192.613	1449.186	259.345	30.060	1371.096	-566.770	-384.934	1345.191
11322	37.73667	-182.316	-338.945	1386.189	362.804	29.514	978.616	-647.573	-295.405	1024.437	401.044	-49.660	1499.855	-666.043	-222.072	1563.103	-814.880	27.756	1537.991	462.645	-329.792	971.786	499.384	-304.373	1475.040	95.981	-18.902	1300.552	-474.678	-346.009	1220.350	-804.182	83.589	1042.712	-109.073	-191.701	1443.555	260.101	30.263	1370.302	-569.779	-384.445	1343.307
